#TC_ID/PC_ID , Testcase_Description, Service_ID, SubService_ID, Expected_Response_Data, Write_Data, Addressing,Format
TC_ID-016 , PreCondition: PC_ID-001  Testcase:DisableRxAndDisableTx Extended session(28 03) ,0x28,0x03,02 68 03 AA AA AA AA AA,  ,Functional, Hex
PC_ID-002 , Start Default session,0x10,0x01,06 50 01 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-021 , incorrect message length(No sub function) with Default session(85),0x85,  ,03 7F 85 7F AA AA AA AA,  ,Physical, Hex
TC_ID-022 , PreCondition: PC_ID-002  Testcase:DTC setting ON wrong Session(85 01),0x85,0x01,03 7F 85 7F AA AA AA AA,  ,Physical, Hex
TC_ID-023 , PreCondition: PC_ID-002  Testcase:DTC setting OFF wrong Session(85 02) ,0x85,0x02,03 7F 85 7F AA AA AA AA,  ,Physical, Hex
TC_ID-024 , PreCondition: PC_ID-002  Testcase:Service not supported in active session(Default)(85 01),0x85,0x01,03 7F 85 7F AA AA AA AA,  ,Physical, Hex
TC_ID-025 , PreCondition: PC_ID-002  Testcase:Invalid sub function(85 FF),0x85,0xFF,03 7F 85 7F AA AA AA AA,  ,Physical, Hex
PC_ID-003 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-027 , Incorrect message length(No sub function) with Extended session(85),0x85,  ,03 7F 85 13 AA AA AA AA,  ,Physical, Hex
TC_ID-028 , PreCondition: PC_ID-003  Testcase:DTC setting ON  Pre-condition extended(85 01),0x85,0x01,02 C5 01 AA AA AA AA AA,  ,Physical, Hex
TC_ID-029 , PreCondition: PC_ID-003  Testcase:DTC setting OFF Pre-condition extended(85 02) ,0x85,0x02,02 C5 02 AA AA AA AA AA,  ,Physical, Hex
TC_ID-030 , PreCondition: PC_ID-003  Testcase:Sub function not supported(not valid sub function)(85 08) ,0x85,0x08,03 7F 85 12 AA AA AA AA,  ,Physical, Hex
TC_ID-032 , PreCondition: PC_ID-003  Testcase: Invalid  sub function(85 0A) ,0x85,0x0A,03 7F 85 12 AA AA AA AA,  ,Physical, Hex
TC_ID-034 , PreCondition: PC_ID-003  Testcase:Read DTC with Extended session(19 01) ,0x19,0x01,06 59 01 FF 00 00 00 AA,  ,Physical, Hex
TC_ID-035 , PreCondition: PC_ID-003  Testcase:Read DTC Extended session(19 02) ,0x19,0x02,03 59 02 FF AA AA AA AA,  ,Physical, Hex
TC_ID-037 , PreCondition: PC_ID-003  Testcase:Subfunction not supported(No Mask)(19 0F),0x19,0x0F,03 7F 19 12 AA AA AA AA,  ,Physical, Hex
TC_ID-038 , PreCondition: PC_ID-003  Testcase:Subfunction not supported(properMask improper record)(19 0F),0x19,0x0F,03 7F 19 12 AA AA AA AA,  ,Physical, Hex
TC_ID-039 , PreCondition: PC_ID-003  Testcase:Subfunction not supported(properMask improper record with 0xFF)(19 FF),0x19,0xFF ,03 7F 19 12 AA AA AA AA,  ,Physical, Hex
TC_ID-043 , PreCondition: PC_ID-003  Testcase:Fault memory clear Extended session(14 FFFFFF) ,0x14,0xFFFFFF,01 54 AA AA AA AA AA AA,  ,Physical, Hex
TC_ID-044 , PreCondition: PC_ID-003  Testcase:Conditions not correct(invalid range)(14 FFEEEE) ,0x14,0xFFEEEE,03 7F 14 22 AA AA AA AA,  ,Physical, Hex
TC_ID-045 , PreCondition: PC_ID-003  Testcase:Request out of range(Empty Group of DTC))(14),0x14,  ,03 7F 14 13 AA AA AA AA,  ,Physical, Hex
PC_ID-004 , Start default session,0x10,0x01,06 50 01 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-046 , PreCondition: PC_ID-004  Testcase:RX_SWIN_F1_EF_Read(Defaultsession),0x22,0xF1EF,10 2B 62 F1 EF 07 16 0B 52 31 30 20 4B 59 31 2F 31 2F 30 0C 52 31 35 35 20 4B 59 31 2F 31 2F 30 0C 52 31 35 36 20 4B 59 31 2F 31 2F 30 AA AA AA AA AA,  ,Physical, Hex
TC_ID-047 , PreCondition: PC_ID-004  Testcase:B_CAN_Database_Version_F1_00_Read(Defaultsession),0x22,0xF100,06 62 F1 00 25 04 01 AA,  ,Physical, Hex
TC_ID-048 , PreCondition: PC_ID-004  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Read(Defaultsession),0x22,0xF187,10 0D 62 F1 87 39 36 35 34 30 44 59 30 30 30,  ,Physical, Hex
TC_ID-049 , PreCondition: PC_ID-004  Testcase:Manufacturing_F1_8B_Read(Defaultsession),0x22,0xF18B,07 62 F1 8B 00 00 00 00,  ,Physical, Hex
TC_ID-050 , PreCondition: PC_ID-004  Testcase:ECU_Serial_Number_F1_8C_Read(Defaultsession),0x22,0xF18C,10 0D 62 F1 8C 61 38 31 31 32 33 34 35 37 39 ,  ,Physical, Hex
TC_ID-051 , PreCondition: PC_ID-004  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Read(Defaultsession),0x22,0xF191,10 08 62 F1 91 30 31 2E 30 30 AA AA AA AA AA ,  ,Physical, Hex
TC_ID-052 , PreCondition: PC_ID-004  Testcase:HardwareVersionNumber_F1_93_Read(Defaultsession),0x22,0xF193,10 08 62 F1 93 30 31 2E 30 30 AA AA AA AA AA,  ,Physical, Hex
TC_ID-053 , PreCondition: PC_ID-004  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Read(Defaultsession),0x22,0xF1C1,10 23 62 F1 C1 A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39 2D 6D F1 C0 AA 2C 5A F0 13 B5 45 F5 BC C9 D6 FD AA AA AA AA AA AA,  ,Physical, Hex
TC_ID-054 , PreCondition: PC_ID-004  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Read(Defaultsession),0x22,0xF195,10 08 62 F1 95 30 31 2E 30 31 AA AA AA AA AA ,  ,Physical, Hex
TC_ID-055 , PreCondition: PC_ID-004  Testcase:Software_Version_for_HKMC_Vehicle_Manufacture_F1_A0_Read(Defaultsession),0x22,0xF1A0,10 08 62 F1 A0 30 31 2E 30 31 AA AA AA AA AA ,  ,Physical, Hex
TC_ID-056 , PreCondition: PC_ID-004  Testcase:ECU_Supplier_Code_F1_A1_Read(Defaultsession),0x22,0xF1A1,07 62 F1 A1 61 38 31 32,  ,Physical, Hex
TC_ID-057 , PreCondition: PC_ID-004  Testcase:ECU_Software_UNIT_number_F1_B0_Read(Defaultsession),0x22,0xF1B0,04 62 F1 B0 01 AA AA AA,  ,Physical, Hex
TC_ID-058 , PreCondition: PC_ID-004  Testcase:ECU_Software_UNIT1_Version_F1_B1_Read(Defaultsession),0x22,0xF1B1,10 08 62 F1 B1 30 31 2E 30 31 AA AA AA AA AA,  ,Physical, Hex
TC_ID-059 , PreCondition: PC_ID-004  Testcase:S_W_Version_Dataidentifier_F1_DD_Read(Defaultsession),0x22,0xF1DD,10 0B 62 F1 DD 30 31 2E 30 31 2E 30 30 AA AA,  ,Physical, Hex
TC_ID-060 , PreCondition: PC_ID-004  Testcase:SystemNameOrEngineTypeDataIdentifier_Read(Defaultsession),0x22,0xF197,07 62 F1 97 4D 4B 42 44,  ,Physical, Hex
PC_ID-005 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA, ,Physical, Hex
TC_ID-061 , PreCondition: PC_ID-005  Testcase:RX_SWIN_F1_EF_Read(Extended session),0x22,0xF1EF,10 2B 62 F1 EF 07 16 0B 52 31 30 20 4B 59 31 2F 31 2F 30 0C 52 31 35 35 20 4B 59 31 2F 31 2F 30 0C 52 31 35 36 20 4B 59 31 2F 31 2F 30 AA AA AA AA AA,  ,Physical, Hex
TC_ID-062 , PreCondition: PC_ID-005  Testcase:B_CAN_Database_Version_F1_00_Read(Extendedsession),0x22,0xF100,06 62 F1 00 25 04 01 AA,  ,Physical, Hex
TC_ID-063 , PreCondition: PC_ID-005  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Read(Extendedsession),0x22,0xF187,10 0D 62 F1 87 39 36 35 34 30 44 59 30 30 30,  ,Physical, Hex
TC_ID-064 , PreCondition: PC_ID-005  Testcase:Manufacturing_F1_8B_Read(Extendedsession),0x22,0xF18B,07 62 F1 8B 00 00 00 00,  ,Physical, Hex
TC_ID-065 , PreCondition: PC_ID-005  Testcase:ECU_Serial_Number_F1_8C_Read(Extendedsession),0x22,0xF18C,10 0D 62 F1 8C 61 38 31 31 32 33 34 35 37 39,  ,Physical, Hex
TC_ID-066 , PreCondition: PC_ID-005  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Read(Extendedsession),0x22,0xF191,10 08 62 F1 91 30 31 2E 30 30 AA AA AA AA AA,  ,Physical, Hex
TC_ID-067 , PreCondition: PC_ID-005  Testcase:HardwareVersionNumber_F1_93_Read(Extendedsession),0x22,0xF193,10 08 62 F1 93 30 31 2E 30 30 AA AA AA AA AA,  ,Physical, Hex
TC_ID-068 , PreCondition: PC_ID-005  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Read(Extendedsession),0x22,0xF1C1,10 23 62 F1 C1 A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39 2D 6D F1 C0 AA 2C 5A F0 13 B5 45 F5 BC C9 D6 FD AA AA AA AA AA AA,  ,Physical, Hex
TC_ID-069 , PreCondition: PC_ID-005  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Read(Extendedsession),0x22,0xF195,10 08 62 F1 95 30 31 2E 30 31 AA AA AA AA AA,  ,Physical, Hex
TC_ID-070 , PreCondition: PC_ID-005  Testcase:Software_Version_for_HKMC_Vehicle_Manufacture_F1_A0_Read(Extendedsession),0x22,0xF1A0,10 08 62 F1 A0 30 31 2E 30 31 AA AA AA AA AA,  ,Physical, Hex
TC_ID-071 , PreCondition: PC_ID-005  Testcase:ECU_Supplier_Code_F1_A1_Read(Extendedsession),0x22,0xF1A1,07 62 F1 A1 61 38 31 32,  ,Physical, Hex
TC_ID-072 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT_number_F1_B0_Read(Extendedsession),0x22,0xF1B0,04 62 F1 B0 01 AA AA AA,  ,Physical, Hex
TC_ID-073 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT1_Version_F1_B1_Read(Extendedsession),0x22,0xF1B1,10 08 62 F1 B1 30 31 2E 30 31 AA AA AA AA AA,  ,Physical, Hex
TC_ID-074 , PreCondition: PC_ID-005  Testcase:S_W_Version_Dataidentifier_F1_DD_Read(Extendedsession),0x22,0xF1DD,10 0B 62 F1 DD 30 31 2E 30 31 2E 30 30 AA AA,  ,Physical, Hex
TC_ID-075 , PreCondition: PC_ID-005  Testcase:SystemNameOrEngineTypeDataIdentifier_Read(Extendedsession),0x22,0xF197,07 62 F1 97 4D 4B 42 44,  ,Physical, Hex
TC_ID-076 , Request out of range(invalid identifier))(22 F1FF),0x22,0xF1FF,03 7F 22 31 AA AA AA AA,  ,Physical, Hex
TC_ID-080 , Incorrect message length(22),0x22,  ,03 7F 22 13 AA AA AA AA,  ,Physical, Hex
PC_ID-006 , Start default session,0x10,0x01,06 50 01 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-081 , PreCondition: PC_ID-006  Testcase:Tester present(3E 00),0x3E,0x00,02 7E 00 AA AA AA AA AA,  ,Physical, Hex
TC_ID-082 , PreCondition: PC_ID-006  Testcase:Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,03 7F 3E 12 AA AA AA AA,  ,Physical, Hex
PC_ID-007 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-083 , PreCondition: PC_ID-007  Tester present(3E 00),0x3E,0x00,02 7E 00 AA AA AA AA AA,  ,Physical, Hex
TC_ID-084 , PreCondition: PC_ID-007  Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,03 7F 3E 12 AA AA AA AA,  ,Physical, Hex
PC_ID-009 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA,  ,Physical, Hex
PC_ID-010 , RequestSeed_ASK_Request(27 11),0x27,0x11,10 0A 67 11 2A B1 0C 3A 58 C6 03 D2 AA AA AA ,  ,Physical, Hex
PC_ID-011 , SendKey_ASK_Send(27 12),0x27,0x12,02 67 12 AA AA AA AA AA,  ,Physical, Hex
TC_ID-086 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write,0x2E,0xF1A1,03 6E F1 A1 AA AA AA AA,61 38 31 32 ,Physical, Hex
TC_ID-087 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write,0x2E,0xF18B ,03 6E F1 8B AA AA AA AA,00 00 00 00 ,Physical, Hex
TC_ID-088 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(32 Bytes),0x2E,0xF18C ,03 7F 2E 13 AA AA AA AA,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39 61 38 31 31 32 33 34 35 37 39 31 32 33 34 35,Physical, Hex
TC_ID-089 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(10 Bytes),0x2E,0xF18C ,03 6E F1 8C AA AA AA AA,61 38 31 31 32 33 34 35 37 39,Physical, Hex
TC_ID-090 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write,0x2E,0xF187 ,03 6E F1 87 AA AA AA AA,39 36 35 34 30 44 59 30 30 30,Physical, Hex
TC_ID-091 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write,0x2E,0xF191 ,03 6E F1 91 AA AA AA AA,30 31 2E 30 30,Physical, Hex
TC_ID-092 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write,0x2E,0xF193 ,03 6E F1 93 AA AA AA AA,30 31 2E 30 30 ,Physical, Hex
TC_ID-093 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write,0x2E,0xF1C1,03 6E F1 C1 AA AA AA AA,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39 61 38 31 31 32 33 34 35 37 39 31 32 33 34 35,Physical, Hex
TC_ID-094 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write,0x2E,0xF195,03 6E F1 95 AA AA AA AA,30 31 2E 30 30,Physical, Hex
TC_ID-095 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write,0x2E,0xF197,03 6E F1 97 AA AA AA AA,4D 4B 42 44 4D 4B 42 44,Physical, Hex
TC_ID-096 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid length given less than Expeccted),0x2E,0xF1A1,03 7F 2E 13,61 38 31 32 61 38 31 32,Physical, Hex
TC_ID-097 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write(invalid length given less than Expeccted),0x2E,0xF18B,03 7F 2E 13,00 00 00 00 00 00 00,Physical, Hex
TC_ID-098 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(invalid length given less than Expeccted),0x2E,0xF18C,03 7F 2E 13,61 38 31 31 32 33 34 ,Physical, Hex
TC_ID-099 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid length given less than Expeccted),0x2E,0xF187,03 7F 2E 13,39 36 35 34 30 44 ,Physical, Hex
TC_ID-100 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid length given less than Expeccted),0x2E,0xF191,03 7F 2E 13,30 31 2E,Physical, Hex
TC_ID-101 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write(invalid length given less than Expeccted),0x2E,0xF193,03 7F 2E 13,30 31,Physical, Hex
TC_ID-102 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid length given less than Expeccted),0x2E,0xF1C1,03 7F 2E 13,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39,Physical, Hex
TC_ID-103 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid length given less than Expeccted),0x2E,0xF195,03 7F 2E 13,30 31,Physical, Hex
TC_ID-104 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid length given less than Expeccted),0x2E,0xF197,03 7F 2E 13,4D 4B 42 44,Physical, Hex
TC_ID-105 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid length given more than Expeccted),0x2E,0xF1A1,03 7F 2E 13,61 38 31 32 61 38 31 32,Physical, Hex
TC_ID-106 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write(invalid length given more than Expeccted),0x2E,0xF18B,03 7F 2E 13,00 00 00 00 00 00 00,Physical, Hex
TC_ID-107 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(invalid length given more than Expeccted),0x2E,0xF18C,03 7F 2E 13,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical, Hex
TC_ID-108 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid length given more than Expeccted),0x2E,0xF187,03 7F 2E 13,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical, Hex
TC_ID-109 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid length given more than Expeccted),0x2E,0xF191,03 7F 2E 31 AA AA AA AA,30 31 2E 30 30 30 31 2E 30 30,Physical, Hex
TC_ID-110 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write(invalid length given more than Expeccted),0x2E,0xF193,03 7F 2E 31 AA AA AA AA,30 31 2E 30 30 2E 30 30,Physical, Hex
TC_ID-111 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid length given more than Expeccted),0x2E,0xF1C1,03 7F 2E 31 AA AA AA AA,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical, Hex
TC_ID-112 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid length given more than Expeccted),0x2E,0xF195,03 7F 2E 31 AA AA AA AA,30 31 2E 30 30,Physical, Hex
TC_ID-113 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid length given more than Expeccted),0x2E,0xF197,03 7F 2E 31 AA AA AA AA,4D 4B 42 44 4D 4B 42 44,Physical, Hex
PC_ID-012 , Start default session,0x10,0x01,06 50 01 00 32 01 F4 AA,  ,Physical, Hex
PC_ID-013 , RequestSeed_ASK_Request,0x27,0x11,03 7F 27 7F AA AA AA AA,  ,Physical, Hex
PC_ID-014 , SendKey_ASK_Send,0x27,0x12,03 7F 27 7F AA AA AA AA,  ,Physical, Hex
TC_ID-114 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid session_security denied),0x2E,0xF1A1,03 7F 2E 33 AA AA AA AA,61 38 31 32 61 38 31 32,Physical, Hex
TC_ID-115 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Manufacturing_F1_8B_Write(invalid session_security denied),0x2E,0xF18B,03 7F 2E 33 AA AA AA AA,00 00 00 00 00 00 00,Physical, Hex
TC_ID-116 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECU_Serial_Number_F1_8C_Write(invalid session_security denied),0x2E,0xF18C,03 7F 2E 33 AA AA AA AA,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical, Hex
TC_ID-117 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid session_security denied),0x2E,0xF187,03 7F 2E 33 AA AA AA AA,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical, Hex
TC_ID-118 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid session_security denied),0x2E,0xF191,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30 30 31 2E 30 30,Physical, Hex
TC_ID-119 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:HardwareVersionNumber_F1_93_Write(invalid session_security denied),0x2E,0xF193,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30 2E 30 30,Physical, Hex
TC_ID-120 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid session_security denied),0x2E,0xF1C1,03 7F 2E 33 AA AA AA AA,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical, Hex
TC_ID-121 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid session_security denied),0x2E,0xF195,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30,Physical, Hex
TC_ID-122 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid session_security denied),0x2E,0xF197,03 7F 2E 33 AA AA AA AA,4D 4B 42 44 4D 4B 42 44,Physical, Hex
PC_ID-015 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA,  ,Physical, Hex
PC_ID-016 , RequestSeed_ASK_Request,0x27,0x11,10 0A 67 11 FC 1D 73 28 AF 1C B2 FC AA AA AA,  ,Physical, Hex
PC_ID-017 , SendKey_ASK_Send,0x27,0x13,03 7F 27 12 AA AA AA AA,  ,Physical, Hex
TC_ID-123 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid security),0x2E,0xF1A1,03 7F 2E 33 AA AA AA AA,61 38 31 32 61 38 31 32,Physical, Hex
TC_ID-124 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Manufacturing_F1_8B_Write(invalid security),0x2E,0xF18B,03 7F 2E 33 AA AA AA AA,00 00 00 00 00 00 00,Physical, Hex
TC_ID-125 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECU_Serial_Number_F1_8C_Write(invalid security),0x2E,0xF18C,03 7F 2E 33 AA AA AA AA,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical, Hex
TC_ID-126 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid security),0x2E,0xF187,03 7F 2E 33 AA AA AA AA,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical, Hex
TC_ID-127 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid security),0x2E,0xF191,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30 30 31 2E 30 30,Physical, Hex
TC_ID-128 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:HardwareVersionNumber_F1_93_Write(invalid security),0x2E,0xF193,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30 2E 30 30,Physical, Hex
TC_ID-129 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid security),0x2E,0xF1C1,03 7F 2E 33 AA AA AA AA,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical, Hex
TC_ID-130 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid security),0x2E,0xF195,03 7F 2E 33 AA AA AA AA,30 31 2E 30 30,Physical, Hex
TC_ID-131 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid security),0x2E,0xF197,03 7F 2E 33 AA AA AA AA,4D 4B 42 44 4D 4B 42 44,Physical, Hex
PC_ID-022 , Start Default session,0x10,0x01,06 50 01 00 32 01 F4 AA,  ,Physical, Hex
TC_ID-141 , PreCondition: PC_ID-022  Testcase:RequestSeed_Request(invalid session)(Default)(27 11),0x27,0x11,03 7F 27 7F AA AA AA AA,  ,Physical, Hex
