#TC_ID/PC_ID , Testcase_Description, Service_ID, SubService_ID, Expected_Response_Data, Write_Data, Addressing
TC_ID-067 , PreCondition: PC_ID-005  Testcase:HardwareVersionNumber_F1_93_Read(Extendedsession),0x22,0xF193,0x62,  ,Physical
TC_ID-068 , PreCondition: PC_ID-005  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Read(Extendedsession),0x22,0xF1C1,0x62,  ,Physical
TC_ID-069 , PreCondition: PC_ID-005  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Read(Extendedsession),0x22,0xF195,0x62,  ,Physical
TC_ID-070 , PreCondition: PC_ID-005  Testcase:Software_Version_for_HKMC_Vehicle_Manufacture_F1_A0_Read(Extendedsession),0x22,0xF1A0,0x62,  ,Physical
TC_ID-071 , PreCondition: PC_ID-005  Testcase:ECU_Supplier_Code_F1_A1_Read(Extendedsession),0x22,0xF1A1,0x62,  ,Physical
TC_ID-072 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT_number_F1_B0_Read(Extendedsession),0x22,0xF1B0,0x62,  ,Physical
TC_ID-073 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT1_Version_F1_B1_Read(Extendedsession),0x22,0xF1B1,0x62,  ,Physical
TC_ID-074 , PreCondition: PC_ID-005  Testcase:S_W_Version_Dataidentifier_F1_DD_Read(Extendedsession),0x22,0xF1DD,0x62,  ,Physical
TC_ID-075 , PreCondition: PC_ID-005  Testcase:SystemNameOrEngineTypeDataIdentifier_Read(Extendedsession),0x22,0xF197,0x62,  ,Physical
TC_ID-076 , Request out of range(invalid identifier))(22 F1FF),0x22,0xF1FF,0x31,  ,Physical
TC_ID-080 , Incorrect message length(22),0x22,  ,0x13,  ,Physical
PC_ID-006 , Start default session,0x10,0x01,0x50,  ,Physical
TC_ID-081 , PreCondition: PC_ID-006  Testcase:Tester present(3E 00),0x3E,0x00,0x7E,  ,Physical
TC_ID-082 , PreCondition: PC_ID-006  Testcase:Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,0x12,  ,Physical
PC_ID-007 , Start Extended session,0x10,0x03,0x50,  ,Physical
TC_ID-083 , PreCondition: PC_ID-007  Tester present(3E 00),0x3E,0x00,0x7E,  ,Physical
TC_ID-084 , PreCondition: PC_ID-007  Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,0x12,  ,Physical
PC_ID-008 , Start Default session,0x10,0x01,0x50,  ,Physical
TC_ID-085 , PreCondition: PC_ID-022  Testcase:RequestSeed_Request(invalid session)(Default)(27 11),0x27,0x11,0x7F,  ,Physical
TC_ID-086 , PreCondition: PC_ID-022  Testcase:SendKey_Send(invalid session)(Default)(27 12),0x27,0x12,0x7F,  ,Physical
