#TC_ID/PC_ID , Testcase_Description, Service_ID, SubService_ID, Expected_Response_Data, Write_Data, Addressing
TC_ID-067 , PreCondition: PC_ID-005  Testcase:HardwareVersionNumber_F1_93_Read(Extendedsession),0x22,0xF193,0x62,  ,Physical
TC_ID-068 , PreCondition: PC_ID-005  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Read(Extendedsession),0x22,0xF1C1,0x62,  ,Physical
TC_ID-069 , PreCondition: PC_ID-005  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Read(Extendedsession),0x22,0xF195,0x62,  ,Physical
TC_ID-070 , PreCondition: PC_ID-005  Testcase:Software_Version_for_HKMC_Vehicle_Manufacture_F1_A0_Read(Extendedsession),0x22,0xF1A0,0x62,  ,Physical
TC_ID-071 , PreCondition: PC_ID-005  Testcase:ECU_Supplier_Code_F1_A1_Read(Extendedsession),0x22,0xF1A1,0x62,  ,Physical
TC_ID-072 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT_number_F1_B0_Read(Extendedsession),0x22,0xF1B0,0x62,  ,Physical
TC_ID-073 , PreCondition: PC_ID-005  Testcase:ECU_Software_UNIT1_Version_F1_B1_Read(Extendedsession),0x22,0xF1B1,0x62,  ,Physical
TC_ID-074 , PreCondition: PC_ID-005  Testcase:S_W_Version_Dataidentifier_F1_DD_Read(Extendedsession),0x22,0xF1DD,0x62,  ,Physical
TC_ID-075 , PreCondition: PC_ID-005  Testcase:SystemNameOrEngineTypeDataIdentifier_Read(Extendedsession),0x22,0xF197,0x62,  ,Physical
TC_ID-076 , Request out of range(invalid identifier))(22 F1FF),0x22,0xF1FF,0x31,  ,Physical
TC_ID-080 , Incorrect message length(22),0x22,  ,0x13,  ,Physical
PC_ID-006 , Start default session,0x10,0x01,0x50,  ,Physical
TC_ID-081 , PreCondition: PC_ID-006  Testcase:Tester present(3E 00),0x3E,0x00,0x7E,  ,Physical
TC_ID-082 , PreCondition: PC_ID-006  Testcase:Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,0x12,  ,Physical
PC_ID-007 , Start Extended session,0x10,0x03,0x50,  ,Physical
TC_ID-083 , PreCondition: PC_ID-007  Tester present(3E 00),0x3E,0x00,0x7E,  ,Physical
TC_ID-084 , PreCondition: PC_ID-007  Sub function not supported(with wrong sub function)(3E FF),0x3E,0xFF,0x12,  ,Physical
PC_ID-009 , Start Extended session,0x10,0x03,0x50,  ,Physical
PC_ID-010 , RequestSeed_ASK_Request(27 11),0x27,0x11,0x67,  ,Physical
PC_ID-011 , SendKey_ASK_Send(27 12),0x27,0x12,0x67,  ,Physical
TC_ID-086 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write,0x2E,0xF1A1,0x6E,61 38 31 32 ,Physical
TC_ID-087 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write,0x2E,0xF18B ,0x6E,00 00 00 00 ,Physical
TC_ID-088 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(32 Bytes),0x2E,0xF18C ,0x6E,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39 61 38 31 31 32 33 34 35 37 39 31 32 33 34 35,Physical
TC_ID-089 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(10 Bytes),0x2E,0xF18C ,0x6E,61 38 31 31 32 33 34 35 37 39,Physical
TC_ID-090 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write,0x2E,0xF187 ,0x6E,39 36 35 34 30 44 59 30 30 30,Physical
TC_ID-091 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write,0x2E,0xF191 ,0x6E,30 31 2E 30 30,Physical
TC_ID-092 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write,0x2E,0xF193 ,0x6E,30 31 2E 30 30 ,Physical
TC_ID-093 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write,0x2E,0xF1C1,0x6E,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39 61 38 31 31 32 33 34 35 37 39 31 32 33 34 35,Physical
TC_ID-094 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write,0x2E,0xF195,0x6E,30 31 2E 30 30,Physical
TC_ID-095 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write,0x2E,0xF197,0x6E,4D 4B 42 44 4D 4B 42 44,Physical
TC_ID-096 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid length given less than Expeccted),0x2E,0xF1A1,0x13,61 38 31 32 61 38 31 32,Physical
TC_ID-097 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write(invalid length given less than Expeccted),0x2E,0xF18B,0x13,00 00 00 00 00 00 00,Physical
TC_ID-098 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(invalid length given less than Expeccted),0x2E,0xF18C,0x13,61 38 31 31 32 33 34 ,Physical
TC_ID-099 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid length given less than Expeccted),0x2E,0xF187,0x13,39 36 35 34 30 44 ,Physical
TC_ID-100 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid length given less than Expeccted),0x2E,0xF191,0x13,30 31 2E,Physical
TC_ID-101 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write(invalid length given less than Expeccted),0x2E,0xF193,0x13,30 31,Physical
TC_ID-102 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid length given less than Expeccted),0x2E,0xF1C1,0x13,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39,Physical
TC_ID-103 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid length given less than Expeccted),0x2E,0xF195,0x13,30 31,Physical
TC_ID-104 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid length given less than Expeccted),0x2E,0xF197,0x13,4D 4B 42 44,Physical
TC_ID-105 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid length given more than Expeccted),0x2E,0xF1A1,0x13,61 38 31 32 61 38 31 32,Physical
TC_ID-106 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Manufacturing_F1_8B_Write(invalid length given more than Expeccted),0x2E,0xF18B,0x13,00 00 00 00 00 00 00,Physical
TC_ID-107 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECU_Serial_Number_F1_8C_Write(invalid length given more than Expeccted),0x2E,0xF18C,0x13,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical
TC_ID-108 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid length given more than Expeccted),0x2E,0xF187,0x13,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical
TC_ID-109 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid length given more than Expeccted),0x2E,0xF191,0x13,30 31 2E 30 30 30 31 2E 30 30,Physical
TC_ID-110 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:HardwareVersionNumber_F1_93_Write(invalid length given more than Expeccted),0x2E,0xF193,0x13,30 31 2E 30 30 2E 30 30,Physical
TC_ID-111 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid length given more than Expeccted),0x2E,0xF1C1,0x13,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical
TC_ID-112 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid length given more than Expeccted),0x2E,0xF195,0x13,30 31 2E 30 30,Physical
TC_ID-113 , PreCondition: PC_ID-009 PC_ID-010 PC_ID-011  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid length given more than Expeccted),0x2E,0xF197,0x13,4D 4B 42 44 4D 4B 42 44,Physical
PC_ID-012 , Start default session,0x10,0x01,0x50,  ,Physical
PC_ID-013 , RequestSeed_ASK_Request,0x27,0x11,0x7F,  ,Physical
PC_ID-014 , SendKey_ASK_Send,0x27,0x12,0x7F,  ,Physical
TC_ID-114 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid session_security denied),0x2E,0xF1A1,0x33,61 38 31 32 61 38 31 32,Physical
TC_ID-115 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Manufacturing_F1_8B_Write(invalid session_security denied),0x2E,0xF18B,0x33,00 00 00 00 00 00 00,Physical
TC_ID-116 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECU_Serial_Number_F1_8C_Write(invalid session_security denied),0x2E,0xF18C,0x33,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical
TC_ID-117 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid session_security denied),0x2E,0xF187,0x33,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical
TC_ID-118 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid session_security denied),0x2E,0xF191,0x33,30 31 2E 30 30 30 31 2E 30 30,Physical
TC_ID-119 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:HardwareVersionNumber_F1_93_Write(invalid session_security denied),0x2E,0xF193,0x33,30 31 2E 30 30 2E 30 30,Physical
TC_ID-120 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid session_security denied),0x2E,0xF1C1,0x33,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical
TC_ID-121 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid session_security denied),0x2E,0xF195,0x33,30 31 2E 30 30,Physical
TC_ID-122 , PreCondition: PC_ID-012 PC_ID-013 PC_ID-014  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid session_security denied),0x2E,0xF197,0x33,4D 4B 42 44 4D 4B 42 44,Physical
PC_ID-015 , Start Extended session,0x10,0x03,0x50,  ,Physical
PC_ID-016 , RequestSeed_ASK_Request,0x27,0x11,0x67,  ,Physical
PC_ID-017 , SendKey_ASK_Send,0x27,0x13,0x12,  ,Physical
TC_ID-123 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECU_Supplier_Code_F1_A1_Write(invalid security),0x2E,0xF1A1,0x33,61 38 31 32 61 38 31 32,Physical
TC_ID-124 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Manufacturing_F1_8B_Write(invalid security),0x2E,0xF18B,0x33,00 00 00 00 00 00 00,Physical
TC_ID-125 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECU_Serial_Number_F1_8C_Write(invalid security),0x2E,0xF18C,0x33,61 38 31 31 32 33 34 35 37 39 31 32 33 34 35 37 39,Physical
TC_ID-126 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Vehicle_Manufacturer_Spare_Part_Number_F1_87_Write(invalid security),0x2E,0xF187,0x33,39 36 35 34 30 44 59 30 30 30 36 35 34 30,Physical
TC_ID-127 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:Vehicle_Manufacturer_ECU_HW_Number_F1_91_Write(invalid security),0x2E,0xF191,0x33,30 31 2E 30 30 30 31 2E 30 30,Physical
TC_ID-128 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:HardwareVersionNumber_F1_93_Write(invalid security),0x2E,0xF193,0x33,30 31 2E 30 30 2E 30 30,Physical
TC_ID-129 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:ECUSoftwareUnit1IVDDataIdentifier_F1_C1_Write(invalid security),0x2E,0xF1C1,0x33,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39  A6 32 F7,Physical
TC_ID-130 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:SystemSupplierECUSoftwareVersionNumbe_DataIdentifier_F1_95_Write(invalid security),0x2E,0xF195,0x33,30 31 2E 30 30,Physical
TC_ID-131 , PreCondition: PC_ID-015 PC_ID-016 PC_ID-017  Testcase:SystemNameOrEngineTypeDataIdentifier_Write(invalid security),0x2E,0xF197,0x33,4D 4B 42 44 4D 4B 42 44,Physical
PC_ID-022 , Start Default session,0x10,0x01,0x50,  ,Physical
TC_ID-141 , PreCondition: PC_ID-022  Testcase:RequestSeed_Request(invalid session)(Default)(27 11),0x27,0x11,0x7F,  ,Physical
TC_ID-142 , PreCondition: PC_ID-022  Testcase:SendKey_Send(invalid session)(Default)(27 12),0x27,0x12,0x7F,  ,Physical
